quote_id,quote,character
660,Two whistleblowers… two! I always thought Darryl and Pam might get me fired for something I said.,Michael
1353,"Co-managing is a give and take. You have to pick your battles. One of the battles that I picked was to stop Michael from running plastic tubes all over the office and placing hamsters inside of them. He was going to call it Tube City. So, yes, I do owe him one.",Jim
861,"Yes, I have decided to shun Andy Bernard for the next three years. Which I’m looking forward to. It’s an Amish technique. It’s like slapping someone with silence. I was shunned from the age of four until my sixth birthday… for not saving the excess oil from a can of tuna.",Dwight
111,"See, that’s what Christmas is all about to me, is when you see someone open a gift and you think, “Man, I wish I got that.” I mean, that’s just such a great feeling, to watch other people envying a gift that you gave to somebody else. I don’t know, it’s just… I don’t know, just makes you kind of feel good.",Michael
332,"Here’s the thing. When a company screws up, best thing to do is call a press conference. Alert the media, and then you control the story. Wait for them to find out, and the story controls you. That’s what happened to O.J.",Michael
1005,"I don’t understand why Michael is wasting his time with Spanish. I have it on very good authority that within 20 years, everyone will be speaking German. Or a Chinese-German hybrid.",Dwight
1165,"This is my biggest sale of the year. They love me over there for some reason. I’m not really sure why but I make one call over there every year, just to renew their account, and that one call ends up being 25% of my commission for the whole year, so I buy a mini bottle of champagne, celebrate a little. And this year I’m pushing recycled paper on them for one percent more. I know. I’m getting cocky. Right?",Jim
109,Phyllis and Angela and Meredith are helpers. I guess Angela’s kind of… Angela’s little. Phyllis and Meredith are not little. Pam is sort of a medium helper.,Michael
135,"Another time, Packer held this guy’s head in the toilet for like a minute. Guy had no sense of humor about it. Probably why he wasn’t hired.",Michael
1440,Now he’s trying to get me to bring my children in to work. I think it’s fair to be cautious.,Jim
203,"Bluffing is a key part of poker, which is too bad, because I’m not very good at bluffing. Did you believe me?",Michael
707,Hey you guys. Listen to me. Don’t get hung up on just one girl because there are a whole lot of other girls out there. Look over there. See? They look cute. Hello! You guys are so beautiful. You’re so colorful. I wish I could understand you. That’s a metaphor I guess. You are disgusting. You’ll never find love. Yekkk. Do you think she needs more time or is it never going to happen? I’m being serious. Seriously.,Michael
721,"We filmed this during an actual Scranton High School Hockey Game, trying to qualify for states.",Michael
678,"A lot of people are really getting into Halloween this year! Six seconds, MacGruber! Pam’s got a lot of fun stuff planned! Uh, two seconds MacGruber! Including a… costume contest, and bobbing for apples, and a Ouija board… OHHH! BOOM! OHH EXPLOSION! MACGRUBERRRR!",Michael
1079,"I have a recurring nightmare that I’ve been wrongly accused of a crime and twelve of these idiots are on the jury. Stanley is fast asleep, Kevin eats the evidence, Phyllis’s name is Allison but it really is Phyllis, Jim is foreman of the jury and pronounces me guilty. The cop takes me away and tells me that I’ve been a bad boy and we have sex in the hall. She leaves the handcuffs on. They take me away to prison. The guards are all women.",Dwight
432,"I am ready to start dating again. Getting back on the market. So, FYI, for those of you who are thinking about fixing me up with any of your friends, use the woman on page 85 as a template. That will be all.",Michael
522,And I turn it on and I say ‘Prepare yourself for the Utica Chainsaw Massacre.’,Michael
324,"Darryl thinks he is such a man because he works in a warehouse. I worked in a warehouse. Men’s Warehouse. I was a greeter. I’d like to see Darryl greet people. Probably make ’em feel like wimps. Not me, I… “Hello, I’m Michael. Welcome to Men’s Warehouse. We have a special on khaki pants today.” … This is one example.",Michael
65,"Yes, I was the first one out. And, yes, I’ve heard women and children first. But, we do not employ children. We are not a sweat shop. Thankfully. And, uh, women are equal in the workplace by law. So, I let them out first, I have a lawsuit on my hands.",Michael
185,"Two nights ago, I went to an Alicia Keys concert at the Montage Mountain Performing Arts Center. I scored these great aisle seats. Anyway, after the opening act this beautiful girl sits down next to me and I never get to meet girls with lip rings and she had one. I don’t know exactly how this happened but one of her friends started passing around some stuff and they said it was clove cigarettes, and I’m sure that it was clove cigarettes. Everybody in the aisle was doing it.",Michael
237,...,Michael
907,Rocka doopa deepa do POW! Shacka do DO! Oh! What’s Dwight up to? Oh probably nothing. Racka do do dee do-do do-do! Sha-KA!,Dwight
1232,Sorry.,Jim
862,Attention blue collar workers!,Dwight
583,Blind-guy McSqueezy. How do I describe it? It is a character I’ve been workshopping whose lack of vision gets him into all sorts of trouble. The women in my improve class absolutely hate him.,Michael
1320,"So, I either get more involved, or I take a sick day… leaving Dwight in charge. Oh God.",Jim
1040,"Always the padawan, never the Jedi.",Dwight
745,"It’s OK here, but people sometimes take advantage because it’s so relaxed. I’m a volunteer Sheriff’s Deputy on the weekends. And you cannot screw around there. That’s sort of one of the rules.",Dwight
344,"Sometimes I imagine what it would be like to be a woman. I have a full-length mirror in my bathroom, and before I get dressed I will tuck myself between my legs just to see. And, um, it’s uncomfortable. So maybe I do understand.",Michael
1073,"So, I got this bucket from Jim’s garage and I filled it with everything disgusting. Except excrement. I can’t wait to see the look on his face when that falls on my face. Dammit Kathy!",Dwight
482,So much for sex without consequences.,Michael
1100,How much do you guys charge for a one full year gym membership? Thank you!,Dwight
1621,"New York, as it turns out, is very expensive, and I ran out of money. I thought about selling a kidney, but Michael offered to get me a part-time job at corporate.",Pam
743,Shall I play for you? Pa rum pump um pum I have no gifts for you. Pa rum pump um pum,Dwight
682,"I don’t even know how to say this, but Cece is turning out to be a little b-i-t-c-h. And that’s not true, but her parents are kind of boxing me out.",Michael
1407,"Chapter 9 – The tableau vivant is not only welcomed, but expected entertainment at any garden party.",Jim
29,"Classic beginner’s mistake, eating before a game.",Michael
